timestamp,siteA,siteB,siteC
2022-03-27 08:36:00,10.88706200037097,32.46054125044075,13.00868126122165
2022-03-27 08:37:00,12.04927979087347,28.18594348960754,12.221841563332482
2022-03-27 08:38:00,9.46153315474329,31.270962077750852,15.08601409060007
2022-03-27 08:39:00,8.43846484774893,24.51565159223656,16.039004773944953
2022-03-27 08:40:00,10.366407031740314,34.42146693336911,14.458590993712027
2022-03-27 08:41:00,10.781777049328959,35.40711753480089,14.399173046801199
2022-03-27 08:42:00,10.894184983587193,28.705931609624937,17.168111058816258
2022-03-27 08:43:00,9.604295225381449,32.59402750183966,14.375196045328495
2022-03-27 08:44:00,8.302024883419797,25.793704396670407,14.335272138809394
2022-03-27 08:45:00,7.961578828421428,31.06340572412729,15.704102957257524
2022-03-27 08:46:00,9.987488942119292,34.079847392813626,14.787729997155768
2022-03-27 08:47:00,11.736291452517673,27.024730428077078,15.813588606791848
2022-03-27 08:48:00,7.894093813036262,31.019087758647206,14.171828674638672
2022-03-27 08:49:00,9.10408477918472,27.407937569299765,13.06778322592328
2022-03-27 08:50:00,9.221831581815342,30.35410386897378,15.303814160041417
2022-03-27 08:51:00,10.317184034116513,27.36244072505158,12.939408387982333
2022-03-27 08:52:00,11.776686081516855,29.037852612008834,16.088539803350976
2022-03-27 08:53:00,8.647936260847946,34.51623846090986,14.367454716736837
2022-03-27 08:54:00,10.410699416417637,25.68191304747373,16.10814933642778
2022-03-27 08:55:00,9.936784707082982,27.505877686743748,18.04848084326934
2022-03-27 08:56:00,10.274788519643383,26.58469956222249,18.980503284837283
2022-03-27 08:57:00,10.276468228753648,26.247062645050736,16.608990363199613
2022-03-27 08:58:00,8.827596346657797,31.032498050374187,14.132995818004707
2022-03-27 08:59:00,9.46751276870703,28.98038648805684,15.75763347927882
2022-03-27 09:00:00,10.37067695189442,29.775324637338922,16.05432405940309
2022-03-27 09:01:00,10.362484809107348,28.731872850123192,14.37270385685012
2022-03-27 09:02:00,6.846347977741901,33.85814315095016,14.904882682067825
2022-03-27 09:03:00,9.86006850690749,28.2611213794817,12.977988498416972
2022-03-27 09:04:00,9.9461556033754,29.54995956114604,15.002168770313789
2022-03-27 09:05:00,10.155923313912336,29.084969165763994,16.40259261047286
2022-03-27 09:06:00,10.294749387238925,29.85487283240697,16.671868863179004
2022-03-27 09:07:00,10.895134824578268,28.78645348379694,14.549789548537738
2022-03-27 09:08:00,9.878787739474092,26.90834877758214,13.992341640797155
2022-03-27 09:09:00,11.480645572439446,25.48033173470108,14.118883853642885
2022-03-27 09:10:00,9.465489763958379,29.042115948191814,12.210646667274089
2022-03-27 09:11:00,10.442952428503908,30.613710703654206,13.743548240908067
2022-03-27 09:12:00,10.745927213959263,33.92800262829073,17.685574413253793
2022-03-27 09:13:00,10.372023726456643,30.80390135426781,15.802326490502116
2022-03-27 09:14:00,12.214743566811944,31.266357451885007,17.417862230215377
2022-03-27 09:15:00,10.67488967405554,30.84399784883627,15.990032689084956
2022-03-27 09:16:00,12.224955065077992,30.46969497713043,17.64843240430253
2022-03-27 09:17:00,11.256599459021173,26.651993524342213,14.561494194096445
2022-03-27 09:18:00,9.156746006615647,22.65139364972606,14.636785749425247
2022-03-27 09:19:00,9.514619439754817,31.845397403534104,15.701589397567533
2022-03-27 09:20:00,10.092473089968985,32.06261601995251,13.99539350475641
2022-03-27 09:21:00,7.526462489296211,26.105559757267617,14.083128854584324
2022-03-27 09:22:00,10.587152243834442,28.17171813880548,14.158392450326078
2022-03-27 09:23:00,8.997773302630849,32.18693192983605,15.84008129615983
2022-03-27 09:24:00,10.486637680521612,27.766363610888774,13.7557331993602
2022-03-27 09:25:00,10.444665572309477,27.120826580624428,15.904583934557728
2022-03-27 09:26:00,8.843835722905503,32.778686326266744,14.582861278326826
2022-03-27 09:27:00,10.07842174648426,26.869582510237354,13.726708097485451
2022-03-27 09:28:00,10.95035801397797,31.410349564003024,16.182865554917228
2022-03-27 09:29:00,10.562213942173285,28.281857133068208,14.812449616049923
2022-03-27 09:30:00,9.885818310878058,28.243718411634635,11.911588600434287
2022-03-27 09:31:00,9.66463154934864,27.43167215699191,15.545017442172735
2022-03-27 09:32:00,8.848097393014584,30.59595156663853,16.243552224696284
2022-03-27 09:33:00,9.884598335458922,29.444870647439224,17.88423659840584
2022-03-27 09:34:00,8.245674467995464,28.91310871766228,14.581591486964674
2022-03-27 09:35:00,11.936346332827505,27.313561503825532,15.938043224299795
2022-03-27 09:36:00,9.106635594520776,32.88975602863174,15.855477698441343
2022-03-27 09:37:00,9.35163397253418,27.238887362943448,15.090398580011774
2022-03-27 09:38:00,9.101263846564171,27.322426593220104,12.527526304311804
2022-03-27 09:39:00,10.10973077454144,32.3008434385154,12.66567889733481
2022-03-27 09:40:00,9.737590912633781,33.16148441236382,14.626135889820032
2022-03-27 09:41:00,10.04619595875018,25.10104866596402,18.235631104877942
2022-03-27 09:42:00,9.468295012695016,29.376210596151402,16.33536460435228
2022-03-27 09:43:00,10.815928402888654,28.734574047434368,15.062370289194597
2022-03-27 09:44:00,10.93676818787794,29.432574970035024,14.468402072299194
2022-03-27 09:45:00,10.122431325370009,31.10384919819835,14.50860840944904
2022-03-27 09:46:00,9.112152374285962,32.43454745406849,14.606955248589546
2022-03-27 09:47:00,9.578345535002475,25.418906273623698,16.142926733151064
2022-03-27 09:48:00,9.474521021983689,22.939264721499534,14.642170094297432
2022-03-27 09:49:00,11.03555435574307,29.43385315145244,13.913773936897066
2022-03-27 09:50:00,10.594696049951171,36.99647472357641,17.600311216868185
2022-03-27 09:51:00,10.166252281943612,29.599671998974554,15.708728384064258
2022-03-27 09:52:00,8.241572059204998,27.69653232196858,13.54065736430072
2022-03-27 09:53:00,8.847431174853446,27.659120338160964,13.009895874648643
2022-03-27 09:54:00,10.118059838664399,30.722229610650356,15.34796673408211
2022-03-27 09:55:00,10.167925353088867,29.391312649421113,14.187207952894852
2022-03-27 09:56:00,9.930053328786986,31.689619944211774,13.685814112665351
2022-03-27 09:57:00,10.18934754211247,28.816256759678577,14.047099736157184
2022-03-27 09:58:00,9.792991415446227,31.45486791296887,13.176074148330278
2022-03-27 09:59:00,9.238262813903983,31.027704026769527,15.011832007519969
2022-03-27 10:00:00,10.544914829087705,32.19895069476245,15.450566666124772
2022-03-27 10:01:00,9.156627626497238,26.358490628862064,14.593062836693242
2022-03-27 10:02:00,8.041810767054416,23.906672326442173,15.95246177468231
2022-03-27 10:03:00,9.872604494606,33.64469388423588,15.241721058653004
2022-03-27 10:04:00,9.80819904537048,33.21680199280385,16.184762273019217
2022-03-27 10:05:00,8.455839341340964,30.744716951888503,16.10960441157172
2022-03-27 10:06:00,9.930534970575067,32.80373410713857,13.552248622174089
2022-03-27 10:07:00,9.090459020106552,29.523260933548574,14.013065070060247
2022-03-27 10:08:00,10.876015856338695,30.40595568326408,12.48699547995473
2022-03-27 10:09:00,9.645496840706544,29.690320832798992,13.889171018250147
2022-03-27 10:10:00,10.88502433382657,30.38278439957815,13.535489651707856
2022-03-27 10:11:00,10.347040755813904,27.51976897303569,13.586258344666696
2022-03-27 10:12:00,9.742791943275265,28.439894731312467,13.956239180030316
2022-03-27 10:13:00,10.48253127333997,28.72943055124046,16.504503385454353
2022-03-27 10:14:00,10.130262937017504,29.46926510160031,15.816443233305257
2022-03-27 10:15:00,10.094687021888946,31.00633270508477,14.072180020320475
2022-03-27 10:16:00,8.964574384166493,30.427451184491677,12.471073563373999
2022-03-27 10:17:00,9.871879026486043,25.91904678026257,15.978942798057673
2022-03-27 10:18:00,9.541378888522972,29.44309532241894,16.53693163006507
2022-03-27 10:19:00,8.378356023734028,30.681664486174096,14.347353121836994
2022-03-27 10:20:00,10.049544635455042,27.451094019130274,16.747879642828078
2022-03-27 10:21:00,9.023957291586814,30.94674236629626,13.309752627655556
2022-03-27 10:22:00,9.137655912104746,28.273698391230308,15.377545890662763
2022-03-27 10:23:00,10.653462721124152,32.21760718280044,15.128021274274989
2022-03-27 10:24:00,10.30444999473971,33.86160821792894,13.079875020587393
2022-03-27 10:25:00,10.150502896236524,28.010289342875048,14.33834589289762
2022-03-27 10:26:00,9.530091274473065,24.01445589608435,16.425136841494528
2022-03-27 10:27:00,9.262452413060311,33.48192935998585,16.421528345743866
2022-03-27 10:28:00,9.692925624136375,31.24124541358437,12.051938111666313
2022-03-27 10:29:00,8.733140390115201,36.15357549661716,14.547515064733423
2022-03-27 10:30:00,10.101318592209543,33.123988731335835,12.546984410994881
2022-03-27 10:31:00,8.827191520984211,26.79647600308486,16.09098113055668
2022-03-27 10:32:00,9.552251660359099,32.077352228035906,14.585995463316074
2022-03-27 10:33:00,9.973638348941376,29.376546347931637,13.276873704783211
2022-03-27 10:34:00,9.250698430260424,29.343305481071084,16.20090526075584
2022-03-27 10:35:00,9.606435427327241,30.965663486847472,16.56964341935633
2022-03-27 10:36:00,9.931685161990455,29.43855192154846,14.72243558409645
2022-03-27 10:37:00,9.150949437121449,26.426989918971273,14.875585798447242
2022-03-27 10:38:00,11.030381198570007,37.307414457642295,15.937433952400347
2022-03-27 10:39:00,9.723951586038533,28.65367509573713,14.04025338335208
2022-03-27 10:40:00,11.266537849618903,26.673962661465826,15.873152207339743
2022-03-27 10:41:00,10.576081128060792,31.866196142401296,15.082627656442563
2022-03-27 10:42:00,10.100818720407002,31.580112547665134,16.174526539334295
2022-03-27 10:43:00,8.758656852644656,32.94194450603909,12.873035234300183
2022-03-27 10:44:00,10.064895806478024,29.7529821655798,14.197748671454796
2022-03-27 10:45:00,9.952445773443191,27.780692188206086,16.016551214822094
2022-03-27 10:46:00,10.764542420983297,30.5111685281122,16.295727573498773
2022-03-27 10:47:00,9.1834314846342,27.383134767209196,16.578689609461815
2022-03-27 10:48:00,9.699751963944635,26.107503184689374,12.13379703570384
2022-03-27 10:49:00,9.254666402792544,29.38896753329284,14.873495586903953
2022-03-27 10:50:00,10.616307984544303,29.943206384391583,15.312287884253463
2022-03-27 10:51:00,10.2740028146077,28.750771426037876,13.68564369220502
2022-03-27 10:52:00,10.812416266736982,29.056415114706276,14.67305824678571
2022-03-27 10:53:00,11.090357935018627,30.16964712463926,16.03363305051268
2022-03-27 10:54:00,10.448218731662337,30.496054166052826,16.331720383424912
2022-03-27 10:55:00,10.776989792769884,29.231468641165865,15.257520096526358
2022-03-27 10:56:00,10.672518750333506,29.23952446162838,16.855145511994163
2022-03-27 10:57:00,10.006359753396218,26.01623576494886,15.83549776463868
2022-03-27 10:58:00,9.16274523864108,32.0562621450676,17.098319687546823
2022-03-27 10:59:00,10.554078925139226,32.03301371124931,16.35118389447984
2022-03-27 11:00:00,10.01364935803054,27.06657261795094,17.486146445451105
2022-03-27 11:01:00,11.11376060632593,31.46443632718378,15.014062702226166
2022-03-27 11:02:00,9.394285676726446,29.76208358368553,18.171840739036167
2022-03-27 11:03:00,10.249531126427765,28.49784069863384,15.481105842877946
2022-03-27 11:04:00,10.234550542313373,30.031058142900058,14.857278904759138
2022-03-27 11:05:00,9.75077751123018,27.063342263533738,15.246341960572758
2022-03-27 11:06:00,8.744696812700267,19.562780955688762,16.48863057469372
2022-03-27 11:07:00,10.760290890601976,27.673826326785136,16.4065604928376
2022-03-27 11:08:00,9.728482671287612,31.945190752459283,15.266725100928708
2022-03-27 11:09:00,9.454707785540293,31.788421395568818,14.120528968840686
2022-03-27 11:10:00,10.37549687065827,29.479683692682,14.629891050197962
2022-03-27 11:11:00,9.30606568487994,31.782645726113824,15.15260277173985
2022-03-27 11:12:00,10.222899127112951,31.91026592433057,16.6048651310137
2022-03-27 11:13:00,9.910071223117008,31.773077487121963,15.737725456417879
2022-03-27 11:14:00,9.452035725926162,34.548700070685804,17.274855622845042
2022-03-27 11:15:00,9.069669835206756,28.032350976615547,14.414324872127862
2022-03-27 11:16:00,9.749390066264954,24.961508307975386,16.256702307931626
2022-03-27 11:17:00,8.277510662159104,36.196218257700814,16.13113888018902
2022-03-27 11:18:00,9.588622984086161,32.93676573332937,11.285220124812614
2022-03-27 11:19:00,12.689195369481833,27.629574179999643,16.147422709645404
2022-03-27 11:20:00,10.002846118657994,28.162020523478898,15.224830851051902
2022-03-27 11:21:00,9.308164033655643,30.716964882342047,13.786556321486815
2022-03-27 11:22:00,10.458306060823611,33.187359041764864,17.043435493087056
2022-03-27 11:23:00,10.485216364170768,33.93367571263408,14.308613455601039
2022-03-27 11:24:00,9.498390757783195,32.42003544507096,15.53871491474255
2022-03-27 11:25:00,9.685507460440105,30.559994950725315,15.539405898648335
2022-03-27 11:26:00,9.740441483282174,27.6056545658047,18.593071876086565
2022-03-27 11:27:00,9.927301602483144,29.516765835105208,16.291509595548618
2022-03-27 11:28:00,10.951448326736259,26.84870111346274,12.72041328530052
2022-03-27 11:29:00,11.185525529967142,29.070963805567597,14.6959195427158
2022-03-27 11:30:00,8.442045741831588,31.52693039466942,13.657180103278979
2022-03-27 11:31:00,11.126097882235198,25.507319000167172,13.957211874521441
2022-03-27 11:32:00,8.90849671107881,32.57336787420415,17.261041079042133
2022-03-27 11:33:00,10.026727789733458,32.92843443210475,17.667785381582437
2022-03-27 11:34:00,9.30261737779664,26.191139021646055,16.8183467333033
2022-03-27 11:35:00,9.203921719886448,28.474364187490263,14.522113791845264
2022-03-27 11:36:00,9.835594466155808,24.487601727183428,12.522292727594273
2022-03-27 11:37:00,8.254854774803906,32.44382545455887,17.264586183324745
2022-03-27 11:38:00,12.149352128626495,29.776505770339917,17.29117798266641
2022-03-27 11:39:00,10.70735957913628,29.20688653029982,13.260763780893496
2022-03-27 11:40:00,9.66323522235172,28.439436422763155,14.313370966741832
2022-03-27 11:41:00,8.399171588158875,28.522475836256227,11.750661635545118
2022-03-27 11:42:00,9.091079878110015,30.76582585869429,13.211053840700503
2022-03-27 11:43:00,9.891808890396144,27.400547289351366,12.585541045219054
2022-03-27 11:44:00,8.906249162732605,30.73324298422617,13.298516468103328
2022-03-27 11:45:00,7.549912284283024,24.745689703830053,16.911739592897796
2022-03-27 11:46:00,8.382103301082585,35.889184762760486,17.219026165224435
2022-03-27 11:47:00,9.961692133204608,29.55096721046398,13.171973432796133
2022-03-27 11:48:00,8.197088298558766,30.959040081738372,15.924750539391235
2022-03-27 11:49:00,11.69680155146836,29.943322968520697,12.88900509969514
2022-03-27 11:50:00,10.684511203167883,29.244998806840787,17.23192645257028
2022-03-27 11:51:00,9.218166168406876,32.1525775648382,14.667557626135164
2022-03-27 11:52:00,9.67956096578083,26.84458694377027,15.385539042250198
2022-03-27 11:53:00,9.98873993297096,28.126786615242608,14.826999479018115
2022-03-27 11:54:00,10.451785206614165,33.901215990747446,13.850354779952523
2022-03-27 11:55:00,10.425768015371457,32.003872465961734,16.703523213145743
2022-03-27 11:56:00,11.142709766812585,25.705515212446947,16.682489378988087
2022-03-27 11:57:00,9.612779419087104,32.76320237450642,14.174009972546887
2022-03-27 11:58:00,8.77307420966366,32.49373645841657,14.228456247456602
2022-03-27 11:59:00,8.101249565984677,26.105269544618622,13.99988716413146
2022-03-27 12:00:00,9.66132529169405,29.933220545305872,16.41515554381078
2022-03-27 12:01:00,9.364261592714149,33.707839695115005,12.832579649051809
2022-03-27 12:02:00,9.562376776428708,31.468065594801885,14.79436020298385
2022-03-27 12:03:00,8.460516007902337,26.34042157709139,16.312330194750622
2022-03-27 12:04:00,10.734708927334966,26.298577979903826,14.734689549956606
2022-03-27 12:05:00,10.33959781540545,29.60101265829999,109.04776639117767
2022-03-27 12:06:00,8.2992188976699,30.557174447228356,15.38487937617289
2022-03-27 12:07:00,10.146181968179656,29.22018358523786,13.41902334983644
2022-03-27 12:08:00,10.20832390559627,29.573419124372474,14.064520788733972
2022-03-27 12:09:00,9.451653186248075,25.487765554078326,16.699236130300758
2022-03-27 12:10:00,10.38236616375602,31.02081735202857,14.281854256155054
2022-03-27 12:11:00,11.050229238264713,30.899562024552118,14.801801290966877
2022-03-27 12:12:00,10.529372284503458,29.0789533536681,13.60718916406046
2022-03-27 12:13:00,10.323539918825654,30.593915801126876,16.717355477967445
2022-03-27 12:14:00,9.336301244219694,31.610304767442585,16.025066550366148
2022-03-27 12:15:00,9.220668049337178,30.025699880749077,15.472030207656998
2022-03-27 12:16:00,9.931555764490248,30.55401330161588,13.904529457389268
2022-03-27 12:17:00,11.72483084956228,30.054994110805495,16.364430178085776
2022-03-27 12:18:00,10.702064793560085,32.13275859350484,17.29195242021263
2022-03-27 12:19:00,10.20106124752208,34.718428029552534,14.8567430360397
2022-03-27 12:20:00,9.8391515956467,27.833851917403358,14.52576670225569
2022-03-27 12:21:00,11.020319909549563,31.424559647096064,16.135381285027925
2022-03-27 12:22:00,9.760607330623284,27.756071772038226,14.269326703186161
2022-03-27 12:23:00,10.6050674197677,32.030007333256904,13.579065152956595
2022-03-27 12:24:00,10.742178559582078,27.901560621683817,15.59252172856901
2022-03-27 12:25:00,10.969245755106641,26.621588118682503,16.92098734085133
2022-03-27 12:26:00,8.524412641271752,29.16544300050091,14.567166579412465
2022-03-27 12:27:00,10.667860589574442,28.842468485875262,14.972919736593848
2022-03-27 12:28:00,10.588644757480697,30.920510135357226,16.308362765489104
2022-03-27 12:29:00,10.140992643723928,28.04336035416122,16.05526724557621
2022-03-27 12:30:00,9.205976430152376,32.95710648398055,14.307947634118937
2022-03-27 12:31:00,9.86164388769417,30.771081090062726,15.078837127766949
2022-03-27 12:32:00,11.803148109803022,28.823774301709815,13.423413488153798
2022-03-27 12:33:00,9.32726584737227,30.53427773642369,14.510979865155667
2022-03-27 12:34:00,11.365854649316649,29.91620418984291,17.243030379935135
2022-03-27 12:35:00,10.038993551586925,29.17099429603137,13.094624394701494
2022-03-27 12:36:00,9.576228708618553,30.142876912305116,13.576044018725577
2022-03-27 12:37:00,9.471542326529788,26.747239966945546,16.049926575416638
2022-03-27 12:38:00,8.457407956170279,30.569033659266783,15.532903626778106
2022-03-27 12:39:00,10.170312154403776,32.59967346607039,15.565932066849728
2022-03-27 12:40:00,9.557455959483187,28.99643664150401,19.014193828334456
2022-03-27 12:41:00,10.088462435292143,30.714392746016863,13.32136726746182
2022-03-27 12:42:00,8.243207189373829,33.76913528578034,15.138036554231562
2022-03-27 12:43:00,9.927839198885838,27.755883926324803,15.380174184485583
2022-03-27 12:44:00,8.79849061206863,35.52694182958613,14.30808719860635
2022-03-27 12:45:00,8.956196435279333,28.629079702275654,12.819986034591519
2022-03-27 12:46:00,9.970243831547144,30.15322331845576,17.172887661227172
2022-03-27 12:47:00,10.02527401342931,31.37289585487193,15.362286553632043
2022-03-27 12:48:00,9.73497545468446,30.139458119956522,17.737246479019703
2022-03-27 12:49:00,10.379193455297356,30.22081490462794,14.922237495197665
2022-03-27 12:50:00,9.983539746410251,27.79511071974158,16.3224408417811
2022-03-27 12:51:00,10.963741319419492,32.537013138366724,16.403777512246094
2022-03-27 12:52:00,9.304194199654756,27.31898235525839,17.262652259764003
2022-03-27 12:53:00,9.224745735602166,26.602825846965015,13.321757379025799
2022-03-27 12:54:00,7.871545515367206,29.342472351056948,15.879284463893592
2022-03-27 12:55:00,11.015404329834197,29.499615899282844,13.849446825582978
2022-03-27 12:56:00,10.87145726159534,29.71884963052935,16.011490936927235
2022-03-27 12:57:00,11.957318038682256,25.22977525347341,13.640098642216618
2022-03-27 12:58:00,9.930061931722916,35.0484254067797,16.496188894532615
2022-03-27 12:59:00,11.323698431683253,29.524603123065624,16.039983443734727
2022-03-27 13:00:00,8.958647085896734,33.10674608944012,17.288095310615237
2022-03-27 13:01:00,11.431050908472988,30.457874456418573,13.866342328725802
2022-03-27 13:02:00,9.970755456749307,30.19274097275805,13.208577406368379
2022-03-27 13:03:00,10.085355575468638,27.479131898436258,15.25423743102465
2022-03-27 13:04:00,10.547764024815807,27.26232024589879,15.247819070204997
2022-03-27 13:05:00,10.26722940461893,26.86299728554112,16.78174518539766
2022-03-27 13:06:00,9.489522751893105,26.114838945710144,15.363981819578065
2022-03-27 13:07:00,9.303419684669482,33.74977070408441,15.442257633049689
2022-03-27 13:08:00,8.103940635238327,26.943550956383795,13.020573032921922
2022-03-27 13:09:00,11.911807579949118,25.48371356380572,15.113150375157419
2022-03-27 13:10:00,9.900640165699365,31.802129682639798,16.50054448436951
2022-03-27 13:11:00,11.529017044259088,34.18015952569373,14.185322549407974
2022-03-27 13:12:00,9.940789591457117,23.668039503452675,13.59816453773535
2022-03-27 13:13:00,11.475463046265071,31.839880687764833,12.600634832999766
2022-03-27 13:14:00,10.182321851446357,31.321737589842083,12.372944907541466
2022-03-27 13:15:00,10.76584299426911,31.083671227667235,16.110159353471893
2022-03-27 13:16:00,8.640578558824597,33.28473611608643,16.348867568960703
2022-03-27 13:17:00,12.10374370801328,27.585362760728437,16.957219809668022
2022-03-27 13:18:00,9.925314806061792,34.61463040749066,15.295010237870045
2022-03-27 13:19:00,10.233987002848004,28.57849476010787,17.444740840247935
2022-03-27 13:20:00,11.138236188749255,30.21246522894801,14.541784757574217
2022-03-27 13:21:00,10.787297933717824,29.70827640114361,15.090228055004825
2022-03-27 13:22:00,10.428467683895382,32.47814529485524,12.950583915625236
2022-03-27 13:23:00,10.331834116424112,28.30426625961686,15.606741100739566
2022-03-27 13:24:00,11.868339591085249,29.721737425962665,13.40852409261204
2022-03-27 13:25:00,10.33724148699178,27.85078892895329,14.462224701928468
2022-03-27 13:26:00,12.44549697033909,31.47804388168482,18.563164505481762
2022-03-27 13:27:00,9.846373203820514,37.743819641896934,16.042667375122534
2022-03-27 13:28:00,10.399308307385079,35.04999526248364,14.631602626789821
2022-03-27 13:29:00,10.331248377321755,26.913595491979823,15.954710891763112
2022-03-27 13:30:00,11.324214326326718,31.909346888014078,15.875681434336498
2022-03-27 13:31:00,11.736630499580581,27.720834566001916,14.458061675682583
2022-03-27 13:32:00,9.53773629158455,29.314425278922343,13.302026550604776
2022-03-27 13:33:00,7.801452139528028,29.837800132004315,16.586154735721593
2022-03-27 13:34:00,8.840180367305544,28.859916508689462,15.807335970912309
2022-03-27 13:35:00,9.156403033901894,28.82425417064101,11.715969696107145
2022-03-27 13:36:00,9.524003973989165,32.2600657051542,17.24709919791475
2022-03-27 13:37:00,10.319508046866911,29.347206228770077,13.82237586845416
2022-03-27 13:38:00,9.281346382339507,24.35924313469429,15.39316828079617
2022-03-27 13:39:00,10.777966578389641,29.482684478604114,12.175500065625094
2022-03-27 13:40:00,10.02883626799225,26.328139431734243,15.734273865922622
2022-03-27 13:41:00,9.443787898232957,29.43492355332369,12.852219517426576
2022-03-27 13:42:00,10.972788890440434,27.71561364348204,13.255984795055761
2022-03-27 13:43:00,10.086264164608282,28.204278493299455,15.374001381011702
2022-03-27 13:44:00,11.154934610165894,33.00918122008336,14.047457243669042
2022-03-27 13:45:00,9.433912520796827,23.541463671238052,16.473384896081523
2022-03-27 13:46:00,8.869332210961122,32.551098893131254,14.639719902125238
2022-03-27 13:47:00,11.898776631816022,30.584842753085024,13.886766004351195
2022-03-27 13:48:00,9.874863504680114,27.11381955805392,16.41650359573108
2022-03-27 13:49:00,9.749912575067839,28.66392933465822,17.600668640582718
2022-03-27 13:50:00,9.235713680469242,27.581637050681742,14.45283047687995
2022-03-27 13:51:00,11.469736066920758,29.255330097246794,14.409086595135172
2022-03-27 13:52:00,9.698070456286048,30.46758047267389,15.382351281058217
2022-03-27 13:53:00,8.097948534716439,29.051722638125938,14.860098346059793
2022-03-27 13:54:00,8.908572256138168,25.717135139326842,16.5116934526674
2022-03-27 13:55:00,9.493885467570646,36.156596978305885,12.410949898071948
2022-03-27 13:56:00,11.385892201411279,29.299080422421017,16.74920129942464
2022-03-27 13:57:00,12.097467793276994,30.24974606948345,17.673350734985018
2022-03-27 13:58:00,12.032506950078135,35.62829294276559,13.915612892555817
2022-03-27 13:59:00,10.328584565314689,28.50313800155938,15.187591516214145
2022-03-27 14:00:00,9.939386263997548,30.85345323408398,14.98706207439846
2022-03-27 14:01:00,10.79461302561398,26.793321464463673,16.387908704907538
2022-03-27 14:02:00,11.026961507871922,28.689242267348337,11.82578543004406
2022-03-27 14:03:00,10.642220629643042,31.02023686655593,16.642359444524434
2022-03-27 14:04:00,9.272568600747675,32.11193949536179,14.77603472241151
2022-03-27 14:05:00,12.645631764587886,24.335520063878832,18.934753268573136
2022-03-27 14:06:00,9.74462247133302,31.548084673916534,12.292280309164646
2022-03-27 14:07:00,9.606996837140892,34.42195692994965,16.722842643185174
2022-03-27 14:08:00,10.751727485015795,33.535883938802485,13.423674812199183
2022-03-27 14:09:00,8.819987220643572,30.701109329055413,15.360272683528724
2022-03-27 14:10:00,9.450101014394637,29.43503604554003,14.978675890928088
2022-03-27 14:11:00,11.443353446609736,27.242491472262994,18.06437966151826
2022-03-27 14:12:00,10.330596890041365,33.869419763698716,14.37212027494045
2022-03-27 14:13:00,10.539829486853993,30.510493986911552,16.144915324913836
2022-03-27 14:14:00,10.405928225002524,33.91525039149738,16.69739257397613
2022-03-27 14:15:00,10.657095631867934,27.956350959323537,12.769459462664404
2022-03-27 14:16:00,8.466619442135832,31.994483380702235,15.157463494369544
2022-03-27 14:17:00,9.223910401396159,28.831893377292722,13.898552668453249
2022-03-27 14:18:00,8.771879313834631,32.30659775558735,15.395765356529992
2022-03-27 14:19:00,10.267040903213356,29.015648536078736,13.770682347937072
2022-03-27 14:20:00,10.020413850753698,31.745527469896444,15.354049564807124
2022-03-27 14:21:00,9.71115397981632,24.78843922359656,17.016204803942856
2022-03-27 14:22:00,9.11525651323308,28.730440346558808,17.36775509613965
2022-03-27 14:23:00,9.976754611779185,25.77268201222896,13.774320289455904
2022-03-27 14:24:00,9.528611553971462,28.732345454435674,13.104991368594199
2022-03-27 14:25:00,9.958446159574853,32.15263616952793,14.283342798492159
2022-03-27 14:26:00,10.189682779546349,30.409384464906335,15.838767114944122
2022-03-27 14:27:00,9.748247819471796,29.291642894558393,16.330026060609143
2022-03-27 14:28:00,10.776127188566958,27.72445973528857,15.800420661077847
2022-03-27 14:29:00,9.743584921555373,30.59390600867599,16.708138605267493
2022-03-27 14:30:00,10.127257850917683,26.980417815221713,17.901709661956723
2022-03-27 14:31:00,9.304778134592587,26.961600457010135,15.56612963596976
2022-03-27 14:32:00,8.686921073931153,30.828521856056824,15.294367021321865
2022-03-27 14:33:00,10.506730648274255,27.260458245916293,15.636058318414515
2022-03-27 14:34:00,10.189642821247432,29.340785082568228,13.595198286227555
2022-03-27 14:35:00,10.294378163065332,31.52711698980728,13.79792508176394
2022-03-27 14:36:00,11.024751016289148,27.39432291130571,17.408103015139126
2022-03-27 14:37:00,11.460709349469804,27.248927868660036,15.223767589439504
2022-03-27 14:38:00,11.26724442775783,29.793300430685797,12.747596225525061
2022-03-27 14:39:00,8.225139121358643,28.352431415219876,15.226186218111334
2022-03-27 14:40:00,11.010731504573318,35.44885495437176,15.072335636493664
2022-03-27 14:41:00,12.391780279306717,29.875409147286025,14.490838109667868
2022-03-27 14:42:00,12.123444856071032,29.6466375961557,15.785669653014686
2022-03-27 14:43:00,10.153568026168097,32.052837388544894,16.65294368674957
2022-03-27 14:44:00,9.268292362141834,30.224430865347003,14.205718894257025
2022-03-27 14:45:00,10.561628078948246,30.49393185961312,13.931693078341304
2022-03-27 14:46:00,10.371586562800045,27.339302642992237,15.066591017295158
2022-03-27 14:47:00,8.753328017733411,28.792552101127153,12.776206035352343
2022-03-27 14:48:00,11.06072663571267,31.410389644809474,14.85782492781323
2022-03-27 14:49:00,9.786586825426959,32.855434503106316,15.693076064246547
2022-03-27 14:50:00,10.908857986850526,31.334200691966938,16.37064835014562
2022-03-27 14:51:00,9.224548140088862,28.680749117069336,15.869229565025737
2022-03-27 14:52:00,9.85534755313241,27.106331868960606,16.298736540119975
